SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,PredSalesHl_ML
01015,PILSNER URQUELL,CZ,2021,26,5,22.25,3.514,10.77,False,3940.0,6284.0,7690.0,1021.0,4252.0,8320.0,5250.0,6427.0
01015,PILSNER URQUELL,SK,2021,26,5,22.25,3.514,10.77,False,913.5,486.5,1618.0,202.8,1431.0,1856.0,2274.0,1311.0
01016,PILSNER URQUELL,CZ,2021,26,5,22.25,3.514,10.77,False,303.0,464.2,525.5,70.25,323.8,478.2,828.0,390.0
01016,PILSNER URQUELL,SK,2021,26,5,22.25,3.514,10.77,False,41.47,39.22,46.47,13.15,67.9,89.56,127.06,44.0
01022,PILSNER URQUELL,CZ,2021,26,5,22.25,3.514,10.77,False,,,0.0254,,,,25.52,104.0
01027,PILSNER URQUELL,CZ,2021,26,5,22.25,3.514,10.77,False,,,9.375,4.2,13.78,21.47,13.46,22.0
01041,PILSNER URQUELL,CZ,2021,26,5,22.25,3.514,10.77,False,244.5,180.1,476.5,72.6,339.8,241.1,496.0,325.0
01041,PILSNER URQUELL,SK,2021,26,5,22.25,3.514,10.77,False,,,50.0,,,,112.0,103.0
01042,PILSNER URQUELL,SK,2021,26,5,22.25,3.514,10.77,False,1125.0,,,504.0,,,,245.0
01070,PILSNER URQUELL,CZ,2021,26,5,22.25,3.514,10.77,False,36.38,113.0,155.2,31.6,168.0,198.2,286.0,118.0
01070,PILSNER URQUELL,SK,2021,26,5,22.25,3.514,10.77,False,0.3647,5.137,12.53,10.3,22.5,18.61,15.52,14.0
01071,PILSNER URQUELL,CZ,2021,26,5,22.25,3.514,10.77,False,2226.0,2994.0,1671.0,559.5,3828.0,3928.0,2234.0,2028.0
01076,PILSNER URQUELL,CZ,2021,26,5,22.25,3.514,10.77,False,,,7.938,,,,6.72,40.0
01076,PILSNER URQUELL,SK,2021,26,5,22.25,3.514,10.77,False,,,400.0,2.16,,,937.0,330.0
01077,PILSNER URQUELL,CZ,2021,26,5,22.25,3.514,10.77,False,278.8,1114.0,2190.0,592.0,8570.0,4184.0,2938.0,2411.0
01077,PILSNER URQUELL,SK,2021,26,5,22.25,3.514,10.77,False,2402.0,1387.0,2262.0,561.5,2046.0,3422.0,2013.0,2243.0
01078,PILSNER URQUELL,CZ,2021,26,5,22.25,3.514,10.77,False,,,59.3,11.52,33.84,15.75,62.38,32.0
01078,PILSNER URQUELL,SK,2021,26,5,22.25,3.514,10.77,False,,,15.125,,,,,68.0
01087,PILSNER URQUELL,CZ,2021,26,5,22.25,3.514,10.77,False,,,1.425,,,,0.24,27.0
01095,PILSNER URQUELL,CZ,2021,26,5,22.25,3.514,10.77,False,,,0.707,,,,,35.0
01096,PILSNER URQUELL,CZ,2021,26,5,22.25,3.514,10.77,False,,,2.508,0.08,5.2,0.64,6.0,8.0
01125,ASAHI,CZ,2021,26,5,22.25,3.514,10.77,False,,,1.1045,0.2375,3.96,0.0792,0.396,3.0
01125,ASAHI,SK,2021,26,5,22.25,3.514,10.77,False,,,0.09265,,0.554,,0.0792,49.0
02015,GAMBRINUS,CZ,2021,26,5,22.25,3.514,10.77,False,1240.0,1237.0,1358.0,208.9,506.5,1589.0,649.0,1021.0
02015,GAMBRINUS,SK,2021,26,5,22.25,3.514,10.77,False,100.94,139.8,,15.1,65.6,,,60.0
02071,GAMBRINUS,CZ,2021,26,5,22.25,3.514,10.77,False,614.0,797.0,923.5,172.5,995.0,1009.0,1007.5,733.0
02077,GAMBRINUS,SK,2021,26,5,22.25,3.514,10.77,False,669.0,1344.0,547.5,264.8,1575.0,282.0,352.5,446.0
02115,GAMBRINUS,CZ,2021,26,5,22.25,3.514,10.77,False,17570.0,7940.0,8670.0,1805.0,5636.0,6136.0,13960.0,12786.0
02115,GAMBRINUS,SK,2021,26,5,22.25,3.514,10.77,False,1058.0,875.0,514.5,174.0,1282.0,505.2,166.8,488.0
02141,GAMBRINUS,CZ,2021,26,5,22.25,3.514,10.77,False,,,149.1,44.03,75.3,146.4,255.9,115.0
02141,GAMBRINUS,SK,2021,26,5,22.25,3.514,10.77,False,,,98.0,,,,,58.0
02170,GAMBRINUS,CZ,2021,26,5,22.25,3.514,10.77,False,30.8,38.53,79.9,13.78,64.4,82.44,160.5,45.0
02171,GAMBRINUS,CZ,2021,26,5,22.25,3.514,10.77,False,712.5,1498.0,2390.0,606.5,2258.0,1496.0,3504.0,1953.0
02177,GAMBRINUS,CZ,2021,26,5,22.25,3.514,10.77,False,1158.0,2880.0,1881.0,461.8,2674.0,1320.0,1836.0,1255.0
02177,GAMBRINUS,SK,2021,26,5,22.25,3.514,10.77,False,1676.0,1351.0,1677.0,172.2,1966.0,890.0,1718.0,1260.0
02181,GAMBRINUS,CZ,2021,26,5,22.25,3.514,10.77,False,,,6.16,,,,,18.0
02184,GAMBRINUS,CZ,2021,26,5,22.25,3.514,10.77,False,,,927.0,,,707.0,948.0,201.0
02184,GAMBRINUS,SK,2021,26,5,22.25,3.514,10.77,False,,,463.2,,183.0,74.9,364.2,208.0
02215,GAMBRINUS,CZ,2021,26,5,22.25,3.514,10.77,False,71.44,2.143,225.4,37.7,333.2,280.5,292.0,152.0
02815,EXCELENT,CZ,2021,26,5,22.25,3.514,10.77,False,2464.0,4940.0,3790.0,802.5,2652.0,5170.0,4596.0,3044.0
02838,EXCELENT,SK,2021,26,5,22.25,3.514,10.77,False,,,1.532,,,1.307,6.496,3.0
02841,EXCELENT,CZ,2021,26,5,22.25,3.514,10.77,False,,,95.9,14.52,76.0,120.25,157.2,57.0
02871,EXCELENT,CZ,2021,26,5,22.25,3.514,10.77,False,311.0,510.8,457.0,168.2,545.0,585.5,754.0,443.0
02877,EXCELENT,CZ,2021,26,5,22.25,3.514,10.77,False,,171.4,82.44,155.5,135.4,157.6,212.8,113.0
03015,PRIMUS,CZ,2021,26,5,22.25,3.514,10.77,False,,141.4,692.5,91.0,578.0,726.5,931.5,495.0
03092,PRIMUS,CZ,2021,26,5,22.25,3.514,10.77,False,114.25,15.29,569.5,58.1,329.5,957.5,804.5,426.0
03115,KLASIK,CZ,2021,26,5,22.25,3.514,10.77,False,189.2,277.2,935.0,176.6,1013.5,1018.0,1561.0,740.0
03515,GAMBRINUS,CZ,2021,26,5,22.25,3.514,10.77,False,,65.7,80.0,4.6,77.3,204.8,231.4,47.0
04015,SARIS,SK,2021,26,5,22.25,3.514,10.77,False,177.0,421.5,404.8,132.8,447.0,718.0,717.5,359.0
04077,SARIS,SK,2021,26,5,22.25,3.514,10.77,False,496.5,552.5,322.5,47.62,235.9,334.0,289.8,298.0
04215,SARIS,SK,2021,26,5,22.25,3.514,10.77,False,1839.0,3364.0,2028.0,294.0,3280.0,2134.0,2448.0,1793.0
04241,SARIS,SK,2021,26,5,22.25,3.514,10.77,False,342.8,,,120.0,,,,179.0
04242,SARIS,SK,2021,26,5,22.25,3.514,10.77,False,720.0,,,247.5,,,,259.0
04271,SARIS,SK,2021,26,5,22.25,3.514,10.77,False,535.5,424.8,319.0,20.05,160.0,440.8,556.5,298.0
04277,SARIS,SK,2021,26,5,22.25,3.514,10.77,False,838.5,779.5,912.0,269.5,829.0,863.5,1292.0,651.0
04315,SARIS,SK,2021,26,5,22.25,3.514,10.77,False,4.41,12.07,46.4,9.5,57.9,57.8,60.3,30.0
04347,SARIS,SK,2021,26,5,22.25,3.514,10.77,False,,,0.04932,,,,,37.0
04377,SARIS,SK,2021,26,5,22.25,3.514,10.77,False,4.598,11.07,35.97,1.56,23.4,30.95,67.44,21.0
04476,SARIS,SK,2021,26,5,22.25,3.514,10.77,False,52.62,37.12,77.3,10.8,34.7,40.1,115.06,47.0
04515,SMADNY MNICH,SK,2021,26,5,22.25,3.514,10.77,False,145.9,236.8,1129.0,140.9,1521.0,1254.0,1733.0,711.0
04585,SMADNY MNICH,SK,2021,26,5,22.25,3.514,10.77,False,393.5,1114.0,1470.0,136.1,2094.0,1030.0,1523.0,736.0
04590,SMADNY MNICH,SK,2021,26,5,22.25,3.514,10.77,False,1553.0,694.0,820.0,315.5,1302.0,602.0,1846.0,1172.0
04976,SARIS,SK,2021,26,5,22.25,3.514,10.77,False,91.06,61.44,89.75,10.92,117.8,56.62,,74.0
05015,RADEGAST,CZ,2021,26,5,22.25,3.514,10.77,False,6816.0,2208.0,3358.0,417.5,1445.0,5384.0,4496.0,6263.0
05015,RADEGAST,SK,2021,26,5,22.25,3.514,10.77,False,87.5,38.06,,25.4,178.8,,,85.0
05041,RADEGAST,CZ,2021,26,5,22.25,3.514,10.77,False,,,500.2,,,,,99.0
05071,RADEGAST,CZ,2021,26,5,22.25,3.514,10.77,False,1412.0,2100.0,2404.0,638.0,3046.0,2626.0,2188.0,2306.0
05073,RADEGAST,CZ,2021,26,5,22.25,3.514,10.77,False,1763.0,,,570.0,,,,488.0
05077,RADEGAST,SK,2021,26,5,22.25,3.514,10.77,False,498.8,452.2,96.25,66.6,254.4,,,217.0
05081,RADEGAST,CZ,2021,26,5,22.25,3.514,10.77,False,,,3.6,,,,,14.0
05115,RADEGAST,CZ,2021,26,5,22.25,3.514,10.77,False,2986.0,8220.0,10430.0,2590.0,11740.0,4956.0,9350.0,6036.0
05141,RADEGAST,CZ,2021,26,5,22.25,3.514,10.77,False,,,109.5,19.88,83.7,97.2,168.0,71.0
05171,RADEGAST,CZ,2021,26,5,22.25,3.514,10.77,False,201.8,609.5,1883.0,230.6,1364.0,970.0,2009.0,1009.0
05172,RADEGAST,CZ,2021,26,5,22.25,3.514,10.77,False,,,3.348,,,,,12.0
05177,RADEGAST,CZ,2021,26,5,22.25,3.514,10.77,False,459.8,658.0,433.0,225.1,822.0,548.5,367.2,549.0
05181,RADEGAST,CZ,2021,26,5,22.25,3.514,10.77,False,,,3.348,,,,,9.0
05184,RADEGAST,CZ,2021,26,5,22.25,3.514,10.77,False,450.0,321.5,179.8,36.8,202.0,116.44,332.8,270.0
05215,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,2194.0,1766.0,2338.0,828.5,3560.0,1916.0,5292.0,2489.0
05215,BIRELL,SK,2021,26,5,22.25,3.514,10.77,False,95.1,170.4,308.8,59.4,388.5,221.6,577.5,211.0
05216,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,48.56,21.0,104.7,25.73,195.8,140.8,226.1,83.0
05225,BIRELL,SK,2021,26,5,22.25,3.514,10.77,False,6.96,7.24,7.203,4.516,20.52,17.98,25.58,10.0
05241,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,,3.215,165.8,3.92,27.95,54.62,123.5,50.0
05270,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,50.72,68.06,111.94,33.1,108.56,89.25,177.9,65.0
05276,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,812.5,902.5,1409.0,722.5,1985.0,1778.0,2964.0,1554.0
05276,BIRELL,SK,2021,26,5,22.25,3.514,10.77,False,1538.0,947.0,655.5,260.2,1782.0,408.5,1004.0,751.0
05315,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,146.6,125.8,105.0,27.5,134.9,72.1,211.2,110.0
05337,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,,,89.06,,,,,14.0
05376,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,133.0,96.8,166.1,47.28,163.2,144.6,458.8,180.0
05376,BIRELL,SK,2021,26,5,22.25,3.514,10.77,False,179.8,50.5,39.53,3.36,62.75,9.6,49.9,106.0
05415,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,26.08,33.94,47.84,13.5,78.9,53.8,57.0,35.0
05515,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,731.0,604.5,657.5,212.2,1078.0,762.5,1349.0,718.0
05516,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,14.484,7.7,36.1,11.72,66.6,70.3,90.06,28.0
05576,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,214.2,158.4,203.8,64.2,365.5,195.4,253.5,215.0
05576,BIRELL,SK,2021,26,5,22.25,3.514,10.77,False,185.2,55.5,41.9,10.44,67.44,9.6,47.28,105.0
05615,RADEGAST,CZ,2021,26,5,22.25,3.514,10.77,False,859.0,2606.0,909.0,1004.5,1261.0,709.5,,1118.0
05677,RADEGAST,CZ,2021,26,5,22.25,3.514,10.77,False,210.4,476.5,107.44,58.56,470.5,76.7,,153.0
05715,RADEGAST,CZ,2021,26,5,22.25,3.514,10.77,False,,228.6,226.9,28.0,378.8,354.5,463.8,112.0
05915,RADEGAST,CZ,2021,26,5,22.25,3.514,10.77,False,85.7,25.72,,6.2,55.5,,,52.0
06015,KOZEL,CZ,2021,26,5,22.25,3.514,10.77,False,837.0,1840.0,690.5,407.0,2016.0,269.5,489.0,593.0
06071,KOZEL,CZ,2021,26,5,22.25,3.514,10.77,False,,,79.44,,,,9.0,41.0
06077,KOZEL,CZ,2021,26,5,22.25,3.514,10.77,False,73.4,250.8,140.2,10.32,254.0,231.6,,90.0
06077,KOZEL,SK,2021,26,5,22.25,3.514,10.77,False,214.5,938.5,234.0,32.62,502.5,127.2,60.38,126.0
06115,KOZEL,CZ,2021,26,5,22.25,3.514,10.77,False,3160.0,5140.0,4228.0,802.0,5708.0,6890.0,7284.0,4126.0
06115,KOZEL,SK,2021,26,5,22.25,3.514,10.77,False,494.2,459.5,332.0,79.0,494.0,314.2,411.0,364.0
06141,KOZEL,CZ,2021,26,5,22.25,3.514,10.77,False,,3.215,117.2,21.23,148.8,165.9,269.5,75.0
06171,KOZEL,CZ,2021,26,5,22.25,3.514,10.77,False,164.9,603.0,1690.0,185.2,1729.0,2254.0,1696.0,947.0
06177,KOZEL,CZ,2021,26,5,22.25,3.514,10.77,False,1678.0,1321.0,1109.0,281.5,545.0,1068.0,3188.0,1428.0
06177,KOZEL,SK,2021,26,5,22.25,3.514,10.77,False,2220.0,1564.0,3110.0,641.5,4450.0,1966.0,2758.0,2537.0
06184,KOZEL,CZ,2021,26,5,22.25,3.514,10.77,False,357.2,893.0,325.8,186.4,270.8,1007.0,2810.0,616.0
06185,KOZEL,SK,2021,26,5,22.25,3.514,10.77,False,2150.0,,417.8,232.9,,232.9,549.0,996.0
06190,KOZEL,CZ,2021,26,5,22.25,3.514,10.77,False,143.0,319.0,522.5,169.5,538.5,406.5,843.0,364.0
06190,KOZEL,SK,2021,26,5,22.25,3.514,10.77,False,756.0,356.2,894.0,209.0,1008.5,1660.0,776.0,766.0
06215,KOZEL,CZ,2021,26,5,22.25,3.514,10.77,False,310.8,470.5,389.0,107.5,582.0,411.5,698.0,360.0
06271,KOZEL,CZ,2021,26,5,22.25,3.514,10.77,False,166.9,91.56,314.0,45.6,143.6,314.0,363.0,197.0
06276,KOZEL,SK,2021,26,5,22.25,3.514,10.77,False,3.242,9.35,89.25,21.6,130.1,60.38,166.2,52.0
06315,KOZEL,CZ,2021,26,5,22.25,3.514,10.77,False,,134.2,204.0,11.7,183.2,8.9,19.8,80.0
06415,KOZEL,CZ,2021,26,5,22.25,3.514,10.77,False,147.5,100.75,161.8,9.8,82.8,,18.6,139.0
06515,KOZEL,CZ,2021,26,5,22.25,3.514,10.77,False,3134.0,5444.0,4840.0,965.0,9920.0,3486.0,6370.0,3892.0
06515,KOZEL,SK,2021,26,5,22.25,3.514,10.77,False,1.626,2.78,14.695,1.8,10.4,15.9,19.3,6.0
06541,KOZEL,CZ,2021,26,5,22.25,3.514,10.77,False,,,55.28,27.23,95.75,212.5,94.6,49.0
06571,KOZEL,CZ,2021,26,5,22.25,3.514,10.77,False,2009.0,3336.0,1638.0,1172.0,3300.0,3670.0,3232.0,2464.0
06571,KOZEL,SK,2021,26,5,22.25,3.514,10.77,False,8.54,18.7,35.03,6.48,19.44,45.84,15.48,17.0
06577,KOZEL,CZ,2021,26,5,22.25,3.514,10.77,False,3250.0,2322.0,438.5,293.8,233.5,1306.0,487.2,1935.0
06577,KOZEL,SK,2021,26,5,22.25,3.514,10.77,False,8.016,17.69,206.4,10.44,38.03,116.2,68.6,58.0
06615,KOZEL,CZ,2021,26,5,22.25,3.514,10.77,False,262.2,399.2,344.0,71.2,544.0,203.1,1404.0,317.0
06677,KOZEL,SK,2021,26,5,22.25,3.514,10.77,False,5.246,11.23,176.9,2.16,21.72,31.31,40.2,27.0
06715,KOZEL,CZ,2021,26,5,22.25,3.514,10.77,False,148.0,101.94,,7.5,58.3,,,101.0
06871,KOZEL,CZ,2021,26,5,22.25,3.514,10.77,False,,,274.0,,,,43.2,62.0
06892,KOZEL,CZ,2021,26,5,22.25,3.514,10.77,False,,,1833.0,,,3656.0,4736.0,1327.0
07015,TOPVAR,SK,2021,26,5,22.25,3.514,10.77,False,19.48,44.44,69.44,10.3,71.0,83.0,184.8,32.0
07082,TOPVAR,SK,2021,26,5,22.25,3.514,10.77,False,2.25,4.24,11.52,4.2,6.96,9.6,18.84,6.0
07215,TOPVAR,SK,2021,26,5,22.25,3.514,10.77,False,67.0,150.2,159.2,19.5,204.8,160.1,294.8,90.0
07282,TOPVAR,SK,2021,26,5,22.25,3.514,10.77,False,2.55,4.938,13.766,2.52,8.88,11.4,29.16,5.0
11076,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,1422.0,1167.0,2486.0,437.2,2684.0,1666.0,4212.0,2528.0
11076,BIRELL,SK,2021,26,5,22.25,3.514,10.77,False,933.5,358.0,420.5,75.5,593.0,194.5,453.5,413.0
11215,BIRELL,SK,2021,26,5,22.25,3.514,10.77,False,61.22,84.4,321.2,59.9,307.8,276.0,569.5,165.0
11216,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,1.8,4.2,11.29,7.92,42.7,34.78,,16.0
11238,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,,,6.6,,,,44.2,0.0
11238,BIRELL,SK,2021,26,5,22.25,3.514,10.77,False,0.2856,0.6665,2.56,0.792,11.164,6.496,14.414,0.0
11269,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,,,19.97,,,,7.2,4.0
11276,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,1584.0,1414.0,2806.0,771.0,3704.0,1859.0,4500.0,2600.0
11276,BIRELL,SK,2021,26,5,22.25,3.514,10.77,False,1986.0,1056.0,1337.0,172.5,2424.0,1568.0,1652.0,1489.0
11293,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,,,76.9,,,42.16,283.5,0.0
11376,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,468.5,451.2,1097.0,136.8,944.0,419.2,,618.0
11376,BIRELL,SK,2021,26,5,22.25,3.514,10.77,False,493.5,168.4,328.0,275.8,339.5,565.0,418.2,441.0
11393,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,,,73.6,,,33.4,245.9,0.0
11476,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,321.2,416.8,897.5,32.62,193.8,1790.0,,339.0
11476,BIRELL,SK,2021,26,5,22.25,3.514,10.77,False,302.0,45.3,78.7,3.0,47.03,190.2,833.5,118.0
11493,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,,,38.3,,,42.34,,0.0
11576,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,680.0,588.0,1351.0,232.5,1250.0,710.0,,723.0
11576,BIRELL,SK,2021,26,5,22.25,3.514,10.77,False,390.0,107.94,335.5,14.16,351.8,531.0,512.0,329.0
11667,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,4.516,,,,,6.527,,9.0
11676,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,272.0,327.5,655.5,52.8,339.8,1284.0,,347.0
11676,BIRELL,SK,2021,26,5,22.25,3.514,10.77,False,461.0,118.25,133.5,10.56,93.5,200.2,474.2,127.0
11767,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,4.516,,,,,6.527,,9.0
11776,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,269.8,342.0,695.0,56.4,324.5,1248.0,,355.0
11776,BIRELL,SK,2021,26,5,22.25,3.514,10.77,False,659.5,141.4,158.5,25.2,148.0,223.9,,157.0
11876,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,271.5,320.8,640.0,58.2,262.5,1236.0,,336.0
11876,BIRELL,SK,2021,26,5,22.25,3.514,10.77,False,490.5,125.25,125.06,5.28,74.2,202.5,,139.0
11893,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,,,32.7,,,12.914,,0.0
11976,BIRELL,SK,2021,26,5,22.25,3.514,10.77,False,376.2,112.3,,65.9,506.2,,,192.0
12576,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,1227.0,1094.0,2200.0,414.0,2278.0,1193.0,3476.0,2126.0
12576,BIRELL,SK,2021,26,5,22.25,3.514,10.77,False,684.5,289.2,257.8,78.6,664.5,440.2,248.0,321.0
12815,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,71.8,117.06,,47.2,137.6,,,93.0
12876,BIRELL,SK,2021,26,5,22.25,3.514,10.77,False,15.41,112.7,,6.12,98.25,,,32.0
12915,BIRELL,CZ,2021,26,5,22.25,3.514,10.77,False,70.44,116.0,,34.7,129.2,,,76.0
12976,BIRELL,SK,2021,26,5,22.25,3.514,10.77,False,16.98,113.6,,2.4,49.1,,,28.0
13038,FRISCO,SK,2021,26,5,22.25,3.514,10.77,False,,,1.775,0.1584,1.505,1.148,2.852,0.0
13074,FRISCO,SK,2021,26,5,22.25,3.514,10.77,False,,,8.125,0.554,1.9,19.17,,0.0
13138,FRISCO,SK,2021,26,5,22.25,3.514,10.77,False,,,1.141,0.0396,0.9106,1.148,1.426,0.0
13174,FRISCO,SK,2021,26,5,22.25,3.514,10.77,False,,,10.13,0.1584,8.234,15.37,,0.0
13338,FRISCO,CZ,2021,26,5,22.25,3.514,10.77,False,162.9,303.0,210.5,37.53,303.2,297.2,479.0,176.0
13362,FRISCO,CZ,2021,26,5,22.25,3.514,10.77,False,,,19.73,,,0.768,334.5,0.0
13374,FRISCO,CZ,2021,26,5,22.25,3.514,10.77,False,35.66,16.17,60.34,3.326,19.17,31.84,,23.0
13438,FRISCO,CZ,2021,26,5,22.25,3.514,10.77,False,209.1,360.0,357.0,62.28,532.5,522.0,775.0,298.0
13474,FRISCO,CZ,2021,26,5,22.25,3.514,10.77,False,45.1,73.4,71.5,24.95,58.12,59.78,,44.0
13480,FRISCO,CZ,2021,26,5,22.25,3.514,10.77,False,,,23.34,,,,184.0,1.0
13538,FRISCO,CZ,2021,26,5,22.25,3.514,10.77,False,67.7,107.9,234.4,20.62,83.94,204.4,327.5,75.0
13638,FRISCO,CZ,2021,26,5,22.25,3.514,10.77,False,205.8,351.5,321.2,66.6,453.8,490.0,594.5,290.0
13638,FRISCO,SK,2021,26,5,22.25,3.514,10.77,False,,,1.76,0.1584,2.02,3.168,3.287,0.0
13674,FRISCO,CZ,2021,26,5,22.25,3.514,10.77,False,38.53,21.39,64.25,33.2,55.2,35.25,,44.0
13674,FRISCO,SK,2021,26,5,22.25,3.514,10.77,False,,,10.54,7.92,7.285,17.11,,4.0
13680,FRISCO,CZ,2021,26,5,22.25,3.514,10.77,False,,,23.64,,,,168.1,1.0
13738,FRISCO,CZ,2021,26,5,22.25,3.514,10.77,False,169.5,202.5,392.8,36.6,452.5,634.0,791.5,264.0
13738,FRISCO,SK,2021,26,5,22.25,3.514,10.77,False,0.1648,0.3845,9.16,0.2375,2.02,5.703,24.39,0.0
13774,FRISCO,SK,2021,26,5,22.25,3.514,10.77,False,,,13.52,7.92,16.0,17.19,,6.0
13838,FRISCO,CZ,2021,26,5,22.25,3.514,10.77,False,163.0,202.8,252.4,31.36,411.0,527.5,,203.0
13938,FRISCO,CZ,2021,26,5,22.25,3.514,10.77,False,155.6,199.2,158.4,41.34,370.5,437.0,,176.0
14038,FRISCO,CZ,2021,26,5,22.25,3.514,10.77,False,140.1,203.2,,49.66,448.2,,,172.0
15060,KINGSWOOD,CZ,2021,26,5,22.25,3.514,10.77,False,74.75,25.0,98.1,15.12,101.7,202.8,433.2,59.0
15070,KINGSWOOD,CZ,2021,26,5,22.25,3.514,10.77,False,109.44,165.8,102.9,12.91,196.1,20.44,89.3,76.0
15160,KINGSWOOD,CZ,2021,26,5,22.25,3.514,10.77,False,15.0,10.71,13.055,0.864,6.863,44.88,141.6,8.0
15170,KINGSWOOD,CZ,2021,26,5,22.25,3.514,10.77,False,95.6,131.6,130.5,6.414,97.0,1.742,22.89,74.0
15260,KINGSWOOD,CZ,2021,26,5,22.25,3.514,10.77,False,10.0,7.145,14.164,2.111,9.266,54.25,153.8,10.0
15270,KINGSWOOD,CZ,2021,26,5,22.25,3.514,10.77,False,102.1,147.8,67.5,43.8,58.44,5.625,62.1,67.0
15438,KINGSWOOD,CZ,2021,26,5,22.25,3.514,10.77,False,12.71,27.0,,4.0,31.72,,,33.0
15560,KINGSWOOD,CZ,2021,26,5,22.25,3.514,10.77,False,,,23.34,,,,,4.0
16375,CAPTAIN JACK,SK,2021,26,5,22.25,3.514,10.77,False,18.69,232.4,,14.26,290.2,,,141.0
16475,CAPTAIN JACK,SK,2021,26,5,22.25,3.514,10.77,False,17.27,170.4,,6.89,181.9,,,54.0
17538,VIPER,CZ,2021,26,5,22.25,3.514,10.77,False,2.193,,,,,,,236.0
17551,VIPER,CZ,2021,26,5,22.25,3.514,10.77,False,73.2,35.72,,5.703,4.316,,,45.0
17638,VIPER,CZ,2021,26,5,22.25,3.514,10.77,False,2.193,,,,,,,236.0
17651,VIPER,CZ,2021,26,5,22.25,3.514,10.77,False,73.2,35.72,,5.387,3.129,,,45.0
18076,SMADNY MNICH,SK,2021,26,5,22.25,3.514,10.77,False,77.2,25.16,178.6,84.4,197.4,84.5,1426.0,185.0
18176,SMADNY MNICH,SK,2021,26,5,22.25,3.514,10.77,False,0.783,1.32,1.308,,,5.16,,3.0
18276,SMADNY MNICH,SK,2021,26,5,22.25,3.514,10.77,False,40.94,16.78,105.44,19.8,82.8,51.25,640.0,48.0
40876,MIXED PALLET (CZSK),CZ,2021,26,5,22.25,3.514,10.77,False,860.5,,,,,,,107.0
41238,MIXED PALLET (CZSK),CZ,2021,26,5,22.25,3.514,10.77,False,162.9,407.2,,,,,,185.0
01015,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,1338.0,3940.0,7364.0,,1021.0,8070.0,6224.0,4601.0
01015,PILSNER URQUELL,SK,2021,27,4,20.72,1.786,8.88,False,2266.0,913.5,2440.0,,202.8,2432.0,1349.0,1649.0
01016,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,42.84,303.0,236.4,,70.25,304.2,242.0,175.0
01016,PILSNER URQUELL,SK,2021,27,4,20.72,1.786,8.88,False,10.68,41.47,50.47,,13.15,66.06,65.75,67.0
01022,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,0.01643,,,,3.3,62.0
01027,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,10.12,,4.2,21.22,17.27,5.0
01041,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,5280.0,244.5,416.0,,72.6,308.5,678.5,2315.0
01041,PILSNER URQUELL,SK,2021,27,4,20.72,1.786,8.88,False,,,352.5,,,,,90.0
01042,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,1125.0,,,,,50.0
01044,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,0.01643,,,,,17.0
01065,PILSNER URQUELL,CZ,2021,27,3,20.72,1.786,8.88,False,,,1.027,,,,,13.0
