SkuShort,Brand,Country,Year,Week,NumberWorkdays,PrevNumberWorkdays,NextNumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
05915,RADEGAST,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,85.71428571428571,25.714285714285715,,,6.2,55.5,,,
06015,KOZEL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,836.9727047146401,1840.3406593406594,690.6533495715399,,407.0,2016.4,269.5,489.1,
06071,KOZEL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,79.46813400002,,,,,9.0,
06073,KOZEL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,,,,,,,
06077,KOZEL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,73.36405529953917,250.71428571428575,140.24734157112,,10.32,254.04,231.6,,
06077,KOZEL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,214.53463493028713,938.6916749916752,234.06015063117997,,32.64,502.44,127.2,60.36,
06115,KOZEL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,3159.7646224742994,5140.94721944722,4226.71639424564,,802.1,5707.8,6889.6,7285.3,
06115,KOZEL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,494.3536029454403,459.42463073273944,332.0678490484,,79.0,494.0,314.3,410.9,
06141,KOZEL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,3.2142857142857144,117.17938037059999,,21.24,148.8,165.92,269.6,
06141,KOZEL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,,0.7142857142857143,,,,,,,
06142,KOZEL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,,,,,,,
06171,KOZEL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,164.8571428571429,602.7619047619047,1690.4034510921003,,185.28,1729.44,2253.48,1695.6,
06177,KOZEL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,1678.2542857142857,1320.7190476190474,1108.77110512974,,281.4,544.8,1067.76,3188.4,
06177,KOZEL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,2220.0372185269307,1564.4257432104844,3109.2050175720196,,641.64,4447.68,1965.6,2758.08,
06184,KOZEL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,357.1428571428571,892.8571428571429,325.79799999999994,,186.384,270.864,1006.764,2809.752,
06185,KOZEL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,2150.0,,417.8,,232.848,,232.848,548.856,
06190,KOZEL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,142.99688644688644,318.93168498168495,522.30051381892,,169.56,538.47,406.62,843.12,
06190,KOZEL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,755.8901321627047,356.2213032581453,893.9699274619,,208.98,1008.45,1659.51,776.0699999999999,
06215,KOZEL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,310.85432900432903,470.57857142857137,389.10300551053996,,107.5,581.8,411.4,697.9,
06271,KOZEL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,166.86414746543778,91.54285714285714,313.99825463841995,,45.6,143.64,314.04,362.88,
06276,KOZEL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,3.2419254658385093,9.35,89.24740472082001,,21.6,130.08,60.36,166.2,
06315,KOZEL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,134.28571428571428,203.99999800001999,,11.7,183.2,8.9,19.8,
06415,KOZEL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,147.44198668714796,100.75873015873015,161.77726722248002,,9.8,82.8,,18.6,
06515,KOZEL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,3133.567099567099,5445.52380952381,4838.224216348879,,964.8,9920.0,3485.6,6368.7,
06515,KOZEL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,1.6257166746297183,2.7788461538461537,14.696897732620002,,1.8,10.4,15.9,19.3,
06541,KOZEL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,55.29078733394,,27.24,95.76,212.44,94.64,
06571,KOZEL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,2008.7626728110602,3335.0476190476184,1638.3590004151797,,1172.28,3299.64,3670.68,3231.6,
06571,KOZEL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,8.54072666463971,18.701748251748253,35.0157982261,,6.48,19.44,45.84,15.48,
06577,KOZEL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,3250.0,2321.4285714285716,438.51654409542,,293.76,233.52,1305.6,487.2,
06577,KOZEL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,8.01225513616818,17.68076923076923,206.3188699799,,10.44,38.04,116.16,68.64,
06615,KOZEL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,262.36601731601735,399.2833333333334,343.96208144111995,,71.2,544.0,203.1,1404.5,
06677,KOZEL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,5.2452221691352126,11.224358974358974,176.83159752602,,2.16,21.72,31.32,40.2,
06715,KOZEL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,147.94198668714796,101.92539682539682,,,7.5,58.3,,,
06871,KOZEL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,274.0,,,,,43.2,
06892,KOZEL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,1833.0,,,,3655.68,4737.6,
07015,TOPVAR,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,19.484782608695653,44.45,69.43797403526001,,10.3,71.0,83.0,184.8,
07082,TOPVAR,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,2.250716674629718,4.237179487179487,11.525551024300002,,4.2,6.96,9.6,18.84,
07215,TOPVAR,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,67.01242236024845,150.28571428571428,159.27543447766,,19.5,204.7,160.1,294.7,
07282,TOPVAR,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,2.550716674629718,4.937179487179487,13.763055605880002,,2.52,8.88,11.4,29.16,
11070,BIRELL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,,,2.376,7.128,,,
11074,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,,,49.896,92.664,,,
11076,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,1421.8411577037762,1167.0645687645688,2485.1402079586,,437.16,2683.56,1666.44,4213.92,
11076,BIRELL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,933.3832249874806,358.01864381424343,420.53314507214,,75.48,593.16,194.52,453.6,
11215,BIRELL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,61.22933788315115,84.36040353089533,321.24557117248,,59.9,307.8,275.9,569.7,
11216,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,1.7999999999999998,4.199999999999999,11.289103671560001,,7.92,42.6888,34.7688,,
11238,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,6.600200818259999,,,,,44.1936,
11238,BIRELL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,0.2857142857142857,0.6666666666666666,2.5604862058199997,,0.792,11.1672,6.4944,14.4144,
11269,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,19.972824477699998,,,,,7.2,
11270,BIRELL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,,,2.1384,21.0672,,,
11274,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,,,71.28,92.664,,,
11276,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,1583.6164694413749,1413.5510406260405,2806.4370856205596,,770.88,3704.04,1859.16,4499.04,
11276,BIRELL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,1985.6063376293368,1055.545634567256,1336.5908807376597,,172.44,2423.76,1567.8,1652.04,
11293,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,76.8574715416,,,,42.144,283.536,
11376,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,468.3970486060429,451.1885114885115,1096.5458030926202,,136.8,943.92,419.16,,
11376,BIRELL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,493.4682712880598,168.43431066105788,327.96955086016,,275.64,339.48,564.96,418.2,
11393,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,73.62706041444001,,,,33.408,245.904,
11476,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,321.15302197802197,416.6472610722611,897.29693590612,,32.64,193.8,1790.4,,
11476,BIRELL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,302.101564876192,45.30781493456212,78.69781336602,,3.0,47.04,190.20000000000002,833.52,
11493,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,38.3241976373,,,,42.336,,
11576,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,679.880207269012,588.0514818514819,1350.9523543783203,,232.56,1249.68,709.92,,
11576,BIRELL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,390.04836896815755,107.91358416533137,335.41177582432,,14.16,351.84,531.24,511.91999999999996,
11667,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,4.516129032258065,,,,,,6.528,,
11676,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,271.9013736263736,327.5829753579754,655.5795052873201,,52.8,339.84,1283.6399999999999,,
11676,BIRELL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,460.97824294555704,118.22475150676188,133.44165188960002,,10.56,93.48,200.28,474.36,
11767,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,4.516129032258065,,,,,,6.528,,
11767,BIRELL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,,,0.432,3.12,4.272,,
11776,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,269.7013736263736,342.05202297702294,695.09070639802,,56.4,324.48,1248.48,,
11776,BIRELL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,659.7203416814347,141.37459406186755,158.53104488519998,,25.2,147.96,223.92000000000002,,
11876,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,271.61565934065936,320.7853563103562,639.8031009465599,,58.2,262.56,1236.48,,
11876,BIRELL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,490.6182656212941,125.22475150676183,125.03490258478,,5.28,74.16,202.44,,
11893,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,32.68639903714,,,,12.912,,
11976,BIRELL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,376.3715736788285,112.29005847953216,,,65.88,506.28,,,
12570,BIRELL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,,,0.396,6.4152,,,
12574,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,,,49.896,106.92,,,
12576,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,1227.2255966282296,1093.997107059607,2200.0902723007807,,413.88,2277.48,1192.68,3476.76,
12576,BIRELL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,684.6858379507878,289.24285766960486,257.84267990686,,78.6,664.44,440.28000000000003,248.04,
12815,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,71.80173787565093,117.06522366522364,,,47.2,137.6,,,
12815,BIRELL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,,,0.4,3.3,,,
12876,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,,,4.44,8.88,,,
12876,BIRELL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,15.406076663088136,112.69589263195823,,,6.12,98.28,,,
12915,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,70.43810151201457,116.02626262626262,,,34.7,129.3,,,
12915,BIRELL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,,,0.6,2.8,,,
12976,BIRELL,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,,,4.44,8.64,,,
12976,BIRELL,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,16.97694268346327,113.62709186750526,,,2.4,49.08,,,
13038,FRISCO,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,1.7751647864000002,,0.1584,1.5048,1.1484,2.8512,
13074,FRISCO,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,8.1233503938,,0.5544,1.9008,19.1664,,
13138,FRISCO,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,1.14048256558,,0.0396,0.9108,1.1484,1.4256,
13174,FRISCO,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,10.13051574418,,0.1584,8.2368,15.3648,,
13338,FRISCO,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,162.89631336405526,303.0952380952382,210.51562322595998,,37.5408,303.138,297.3168,479.0808,
13362,FRISCO,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,19.735007379179997,,,,0.768,334.464,
13374,FRISCO,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,35.66705069124424,16.178571428571423,60.348478027240006,,3.3264,19.1664,31.8384,,
13438,FRISCO,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,209.13923658172945,360.0425595238095,356.94501167922,,62.2908,532.3032,521.8488,774.774,
13474,FRISCO,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,45.108986175115206,73.38333333333334,71.51346132559999,,24.948,58.1328,59.796,,
13480,FRISCO,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,23.346028686079997,,,,,183.984,
13538,FRISCO,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,67.70353302611366,107.85714285714285,234.34927102159998,,20.6316,83.952,204.41520000000003,327.6108,
13638,FRISCO,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,205.72594933134542,351.4020833333333,321.1409565289,,66.6072,453.816,489.89160000000004,594.6732,
13638,FRISCO,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,1.7601786263,,0.1584,2.0196,3.168,3.2868,
13674,FRISCO,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,38.52834101382488,21.38333333333333,64.25890081985999,,33.1848,55.2024,35.244,,
13674,FRISCO,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,10.53706030636,,7.92,7.2864,17.1072,,
13680,FRISCO,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,23.643944531419997,,,,,168.144,
13738,FRISCO,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,169.45070225670915,202.56026785714286,392.7915679818,,36.5904,452.43,633.996,791.3268,
13738,FRISCO,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,0.16483516483516483,0.3846153846153847,9.15378843348,,0.2376,2.0196,5.7024,24.3936,
13774,FRISCO,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,13.52725783804,,7.92,15.9984,17.1864,,
13838,FRISCO,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,162.98858515180265,202.73883928571425,252.3206283134,,31.3632,410.8896,527.3928,,
13938,FRISCO,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,155.6559196259149,199.29464285714286,158.33098582526003,,41.3424,370.6164,437.0256,,
14038,FRISCO,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,140.18637399128383,203.28895888594167,,,49.6584,448.3116,,,
15060,KINGSWOOD,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,74.74193548387098,25.0,98.12376405095999,,15.12,101.712,202.752,433.20000000000005,
15070,KINGSWOOD,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,109.45714285714287,165.78095238095236,102.87925456207999,,12.9096,196.1784,20.4336,89.3376,
15160,KINGSWOOD,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,14.999999999999998,10.714285714285714,13.056722884300001,,0.864,6.864,44.88,141.648,
15170,KINGSWOOD,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,95.62857142857143,131.6095238095238,130.49149079370002,,6.4152,97.02,1.7424,22.8888,
15260,KINGSWOOD,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,10.0,7.142857142857143,14.165283901600002,,2.112,9.264,54.24,153.792,
15270,KINGSWOOD,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,102.14285714285715,147.76190476190476,67.49533969093999,,43.7976,58.4496,5.6232,62.0928,
15438,KINGSWOOD,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,12.714285714285712,27.000000000000004,,,3.9996,31.7196,,,
15560,KINGSWOOD,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,23.33803936044,,,,,,
16375,CAPTAIN JACK,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,18.687577639751552,232.39382539682546,,,14.256,290.1888,,,
16475,CAPTAIN JACK,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,17.259006211180125,170.3698253968254,,,6.8904,181.8432,,,
17538,VIPER,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,2.193548387096774,,,,,,,,
17551,VIPER,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,73.21428571428572,35.714285714285715,,,5.7024,4.3164,,,
17638,VIPER,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,2.193548387096774,,,,,,,,
17651,VIPER,CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,73.21428571428572,35.714285714285715,,,5.3856,3.1284,,,
18076,SMADNY MNICH,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,77.17706641184903,25.162637362637366,178.66494334096,,84.36,197.4,84.48,1425.96,
18085,SMADNY MNICH,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,,,,,,1164.24,
18176,SMADNY MNICH,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,0.783325370281892,1.3205128205128205,1.3077131739,,,,5.16,,
18276,SMADNY MNICH,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,40.933110367892986,16.78388278388278,105.45990990646001,,19.8,82.8,51.24,639.84,
18285,SMADNY MNICH,SK,2021,26,5,5,4,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,,,,,,690.228,
40276,MIXED PALLET (CZSK),CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,,,,,,,
40376,MIXED PALLET (CZSK),CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,,,,,,,
40876,MIXED PALLET (CZSK),CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,860.7142857142857,,,,,,,,
41238,MIXED PALLET (CZSK),CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,162.85714285714286,407.14285714285717,,,,,,,
41338,MIXED PALLET (CZSK),CZ,2021,26,5,5,3,22.242857142857144,3.5142857142857147,10.771428571428572,False,,,,,,,,,
01015,PILSNER URQUELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,1337.9320679320679,3940.6402763902756,7365.626593892226,,,1020.9,8073.5,6222.7,
01015,PILSNER URQUELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,2265.23033126294,913.6891933170097,2440.943698301725,,,202.7,2431.0,1349.0,
01016,PILSNER URQUELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,42.857142857142854,303.0,236.3651003093,,,70.2504,304.2864,242.0352,
01016,PILSNER URQUELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,10.67741935483871,41.474811059907836,50.455546545475,,,13.1472,66.0528,65.736,
01022,PILSNER URQUELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,0.016434999999999998,,,,,3.3,
01027,PILSNER URQUELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,10.116703184225,,,4.1976,21.2256,17.2656,
01041,PILSNER URQUELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,5280.158730158731,244.44444444444443,415.94127898655,,,72.64,308.40000000000003,678.44,
01041,PILSNER URQUELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,352.5,,,,,,
01042,PILSNER URQUELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,1125.016435,,,,,,
01042,PILSNER URQUELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,1125.0000000000002,,,,504.0,,,
01044,PILSNER URQUELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,0.016434999999999998,,,,,,
01065,PILSNER URQUELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,1.027202837025,,,,,,
01070,PILSNER URQUELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,124.82027649769583,36.38023963133641,238.05958435109997,,,31.6008,168.6168,316.8,
01070,PILSNER URQUELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,16.071428571428573,0.36483516483516487,19.19479186945,,,10.296,22.0176,11.4048,
01071,PILSNER URQUELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,575.1843317972351,2226.3332473977634,4373.447781791049,,,559.6800000000001,1903.92,2035.92,
01071,PILSNER URQUELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,,,,46.8,,,
01076,PILSNER URQUELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,10.277644999975,,,,,6.72,
01076,PILSNER URQUELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,,,,2.16,,204.36,
01077,PILSNER URQUELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,1291.3133640552996,278.7096774193549,2838.3102800117504,,,591.84,3076.2,2204.64,
01077,PILSNER URQUELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,1851.590487878181,2402.485189896669,3455.93939643465,,,561.48,2694.72,2343.72,
01078,PILSNER URQUELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,57.142857142857146,,51.277649999975004,,,11.52,40.23,,
01078,PILSNER URQUELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,,,,,,,
01087,PILSNER URQUELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,,,,,,0.24,
01095,PILSNER URQUELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,0.266435,,,,,,
01096,PILSNER URQUELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,2.0673700000000004,,,0.08,6.92,4.48,
01125,ASAHI,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,1.531855618525,,,0.2376,,0.6336,
01125,ASAHI,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,0.0848012667,,,,0.0792,0.0792,
02015,GAMBRINUS,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,872.2142857142858,1240.440934065934,1298.9779219592251,,,208.9,2198.5,3390.1,
02015,GAMBRINUS,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,734.1997929606625,100.95015234231198,,,,15.1,,,
02041,GAMBRINUS,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,,,,,,,
02071,GAMBRINUS,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,530.1157390996102,613.9808933002481,1340.482898739275,,,172.56,1599.84,366.84,
02077,GAMBRINUS,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,1026.658621630045,669.2303324785231,450.28232550655,,,264.72,141.24,175.08,
02115,GAMBRINUS,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,13229.614276852179,17562.18539524991,15903.945694381899,,,1805.1,12429.7,16161.1,
02115,GAMBRINUS,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,990.2972558207114,1058.1350043832285,625.8238328378,,,174.0,591.6,169.3,
02141,GAMBRINUS,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,203.40240715554998,,,44.04,114.08,191.16,
