SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
05171,RADEGAST,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"201,73852760143086","609,699716949717","1883,32958956408",NULL,"230,64","1364,04","970,2","2009,28",NULL
05172,RADEGAST,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"3,348",NULL,NULL,NULL,NULL,NULL,NULL
05177,RADEGAST,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"459,7588366491379","658,244262295082","432,99318943422",NULL,"225,12","822,12","548,28","367,2",NULL
05181,RADEGAST,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"3,348",NULL,NULL,NULL,NULL,NULL,NULL
05184,RADEGAST,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,450,"321,42857142857144","179,748",NULL,"36,828","201,96","116,424","332,64",NULL
05215,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"2193,441915447806","1765,584981684981","2338,6759358056797",NULL,"828,3","3559,505","1916,1","5292,3",NULL
05215,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"95,13708974492519","170,42466098062482","308,7280460995",NULL,"59,4","388,5","221,6","577,4",NULL
05216,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"48,57223001402525",21,"104,70610052974",NULL,"25,74","195,7032","140,7384","226,116",NULL
05225,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"6,959382488479262","7,240095238095238","7,20366520766",NULL,"4,5144","20,5128","17,9784","25,5816",NULL
05241,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,"3,2142857142857144","165,74948184646001",NULL,"3,92","27,96","54,64","123,48",NULL
05270,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"50,73043478260869","68,06666666666666","111,95600215265999",NULL,"33,1056","108,5832","89,2584","177,8832",NULL
05276,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"812,6328345567476","902,6287878787879","1409,1890947310198",NULL,"722,52","1984,68","1778,04","2963,64",NULL
05276,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"1538,1396231756294","947,0098191986538","655,31452173126",NULL,"260,16","1782,12","408,6","1003,92",NULL
05315,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"146,62119815668206","125,82802197802201","105,01401461014",NULL,"27,5","134,9","72,1","211,2",NULL
05337,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"89,08306896404",NULL,NULL,NULL,NULL,NULL,NULL
05376,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"133,00857142857146","96,83333333333336","166,12121634334002",NULL,"47,28","163,2","144,6","458,76",NULL
05376,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"179,705955402364","50,485279429131886","39,53999132068001",NULL,"3,36","62,76","9,6","49,92",NULL
05415,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"26,07142857142857","33,92857142857142","47,82927341456",NULL,"13,5","78,9","53,8",57,NULL
05515,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"731,1157683830894","604,4399267399267","657,66087448606",NULL,"212,3","1078,3","762,6",1349,NULL
05516,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"14,485133239831697","7,699999999999999","36,10160063748",NULL,"11,7216","66,6072","70,3296","90,0504",NULL
05576,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"214,20753246753247","158,40043290043295","203,7106575846",NULL,"64,2","365,4","195,36","253,44",NULL
05576,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"185,205955402364","55,48527942913189","41,90848621522",NULL,"10,44","67,44","9,6","47,28",NULL
05615,RADEGAST,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"859,1939028713222","2606,34065934066","908,7816055450998",NULL,"1004,4000000000001","1260,6","709,3",NULL,NULL
05677,RADEGAST,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"210,3829493087557","476,4380952380953","107,40641187924",NULL,"58,56","470,52","76,68",NULL,NULL
05715,RADEGAST,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,"228,57142857142858","226,84263919848",NULL,28,"378,7","354,4","463,8",NULL
05915,RADEGAST,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"85,71428571428571","25,714285714285715",NULL,NULL,"6,2","55,5",NULL,NULL,NULL
06015,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"836,9727047146401","1840,3406593406594","690,6533495715399",NULL,407,"2016,4","269,5","489,1",NULL
06071,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"79,46813400002",NULL,NULL,NULL,NULL,9,NULL
06077,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"73,36405529953917","250,71428571428575","140,24734157112",NULL,"10,32","254,04","231,6",NULL,NULL
06077,KOZEL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"214,53463493028713","938,6916749916752","234,06015063117997",NULL,"32,64","502,44","127,2","60,36",NULL
06115,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"3159,7646224742994","5140,94721944722","4226,71639424564",NULL,"802,1","5707,8","6889,6","7285,3",NULL
06115,KOZEL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"494,3536029454403","459,42463073273944","332,0678490484",NULL,79,494,"314,3","410,9",NULL
06141,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,"3,2142857142857144","117,17938037059999",NULL,"21,24","148,8","165,92","269,6",NULL
06171,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"164,8571428571429","602,7619047619047","1690,4034510921003",NULL,"185,28","1729,44","2253,48","1695,6",NULL
06177,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"1678,2542857142857","1320,7190476190474","1108,77110512974",NULL,"281,4","544,8","1067,76","3188,4",NULL
06177,KOZEL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"2220,0372185269307","1564,4257432104844","3109,2050175720196",NULL,"641,64","4447,68","1965,6","2758,08",NULL
06184,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"357,1428571428571","892,8571428571429","325,79799999999994",NULL,"186,384","270,864","1006,764","2809,752",NULL
06185,KOZEL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,2150,NULL,"417,8",NULL,"232,848",NULL,"232,848","548,856",NULL
06190,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"142,99688644688644","318,93168498168495","522,30051381892",NULL,"169,56","538,47","406,62","843,12",NULL
06190,KOZEL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"755,8901321627047","356,2213032581453","893,9699274619",NULL,"208,98","1008,45","1659,51","776,0699999999999",NULL
06215,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"310,85432900432903","470,57857142857137","389,10300551053996",NULL,"107,5","581,8","411,4","697,9",NULL
06271,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"166,86414746543778","91,54285714285714","313,99825463841995",NULL,"45,6","143,64","314,04","362,88",NULL
06276,KOZEL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"3,2419254658385093","9,35","89,24740472082001",NULL,"21,6","130,08","60,36","166,2",NULL
06315,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,"134,28571428571428","203,99999800001999",NULL,"11,7","183,2","8,9","19,8",NULL
06415,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"147,44198668714796","100,75873015873015","161,77726722248002",NULL,"9,8","82,8",NULL,"18,6",NULL
06515,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"3133,567099567099","5445,52380952381","4838,224216348879",NULL,"964,8",9920,"3485,6","6368,7",NULL
06515,KOZEL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"1,6257166746297183","2,7788461538461537","14,696897732620002",NULL,"1,8","10,4","15,9","19,3",NULL
06541,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"55,29078733394",NULL,"27,24","95,76","212,44","94,64",NULL
06571,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"2008,7626728110602","3335,0476190476184","1638,3590004151797",NULL,"1172,28","3299,64","3670,68","3231,6",NULL
06571,KOZEL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"8,54072666463971","18,701748251748253","35,0157982261",NULL,"6,48","19,44","45,84","15,48",NULL
06577,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,3250,"2321,4285714285716","438,51654409542",NULL,"293,76","233,52","1305,6","487,2",NULL
06577,KOZEL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"8,01225513616818","17,68076923076923","206,3188699799",NULL,"10,44","38,04","116,16","68,64",NULL
06615,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"262,36601731601735","399,2833333333334","343,96208144111995",NULL,"71,2",544,"203,1","1404,5",NULL
06677,KOZEL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"5,2452221691352126","11,224358974358974","176,83159752602",NULL,"2,16","21,72","31,32","40,2",NULL
06715,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"147,94198668714796","101,92539682539682",NULL,NULL,"7,5","58,3",NULL,NULL,NULL
06871,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,274,NULL,NULL,NULL,NULL,"43,2",NULL
06892,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,1833,NULL,NULL,NULL,"3655,68","4737,6",NULL
07015,TOPVAR,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"19,484782608695653","44,45","69,43797403526001",NULL,"10,3",71,83,"184,8",NULL
07082,TOPVAR,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"2,250716674629718","4,237179487179487","11,525551024300002",NULL,"4,2","6,96","9,6","18,84",NULL
07215,TOPVAR,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"67,01242236024845","150,28571428571428","159,27543447766",NULL,"19,5","204,7","160,1","294,7",NULL
07282,TOPVAR,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"2,550716674629718","4,937179487179487","13,763055605880002",NULL,"2,52","8,88","11,4","29,16",NULL
11076,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"1421,8411577037762","1167,0645687645688","2485,1402079586",NULL,"437,16","2683,56","1666,44","4213,92",NULL
11076,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"933,3832249874806","358,01864381424343","420,53314507214",NULL,"75,48","593,16","194,52","453,6",NULL
11215,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"61,22933788315115","84,36040353089533","321,24557117248",NULL,"59,9","307,8","275,9","569,7",NULL
11216,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"1,7999999999999998","4,199999999999999","11,289103671560001",NULL,"7,92","42,6888","34,7688",NULL,NULL
11238,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"6,600200818259999",NULL,NULL,NULL,NULL,"44,1936",NULL
11238,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"0,2857142857142857","0,6666666666666666","2,5604862058199997",NULL,"0,792","11,1672","6,4944","14,4144",NULL
11269,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"19,972824477699998",NULL,NULL,NULL,NULL,"7,2",NULL
11276,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"1583,6164694413749","1413,5510406260405","2806,4370856205596",NULL,"770,88","3704,04","1859,16","4499,04",NULL
11276,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"1985,6063376293368","1055,545634567256","1336,5908807376597",NULL,"172,44","2423,76","1567,8","1652,04",NULL
11293,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"76,8574715416",NULL,NULL,NULL,"42,144","283,536",NULL
11376,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"468,3970486060429","451,1885114885115","1096,5458030926202",NULL,"136,8","943,92","419,16",NULL,NULL
11376,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"493,4682712880598","168,43431066105788","327,96955086016",NULL,"275,64","339,48","564,96","418,2",NULL
11393,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"73,62706041444001",NULL,NULL,NULL,"33,408","245,904",NULL
11476,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"321,15302197802197","416,6472610722611","897,29693590612",NULL,"32,64","193,8","1790,4",NULL,NULL
11476,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"302,101564876192","45,30781493456212","78,69781336602",NULL,3,"47,04","190,20000000000002","833,52",NULL
11493,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"38,3241976373",NULL,NULL,NULL,"42,336",NULL,NULL
11576,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"679,880207269012","588,0514818514819","1350,9523543783203",NULL,"232,56","1249,68","709,92",NULL,NULL
11576,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"390,04836896815755","107,91358416533137","335,41177582432",NULL,"14,16","351,84","531,24","511,91999999999996",NULL
11667,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"4,516129032258065",NULL,NULL,NULL,NULL,NULL,"6,528",NULL,NULL
11676,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"271,9013736263736","327,5829753579754","655,5795052873201",NULL,"52,8","339,84","1283,6399999999999",NULL,NULL
11676,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"460,97824294555704","118,22475150676188","133,44165188960002",NULL,"10,56","93,48","200,28","474,36",NULL
11767,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"4,516129032258065",NULL,NULL,NULL,NULL,NULL,"6,528",NULL,NULL
11776,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"269,7013736263736","342,05202297702294","695,09070639802",NULL,"56,4","324,48","1248,48",NULL,NULL
11776,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"659,7203416814347","141,37459406186755","158,53104488519998",NULL,"25,2","147,96","223,92000000000002",NULL,NULL
11876,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"271,61565934065936","320,7853563103562","639,8031009465599",NULL,"58,2","262,56","1236,48",NULL,NULL
11876,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"490,6182656212941","125,22475150676183","125,03490258478",NULL,"5,28","74,16","202,44",NULL,NULL
11893,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"32,68639903714",NULL,NULL,NULL,"12,912",NULL,NULL
11976,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"376,3715736788285","112,29005847953216",NULL,NULL,"65,88","506,28",NULL,NULL,NULL
12576,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"1227,2255966282296","1093,997107059607","2200,0902723007807",NULL,"413,88","2277,48","1192,68","3476,76",NULL
12576,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"684,6858379507878","289,24285766960486","257,84267990686",NULL,"78,6","664,44","440,28000000000003","248,04",NULL
12815,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"71,80173787565093","117,06522366522364",NULL,NULL,"47,2","137,6",NULL,NULL,NULL
12876,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"15,406076663088136","112,69589263195823",NULL,NULL,"6,12","98,28",NULL,NULL,NULL
12915,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"70,43810151201457","116,02626262626262",NULL,NULL,"34,7","129,3",NULL,NULL,NULL
12976,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"16,97694268346327","113,62709186750526",NULL,NULL,"2,4","49,08",NULL,NULL,NULL
13038,FRISCO,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"1,7751647864000002",NULL,"0,1584","1,5048","1,1484","2,8512",NULL
13074,FRISCO,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"8,1233503938",NULL,"0,5544","1,9008","19,1664",NULL,NULL
13138,FRISCO,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"1,14048256558",NULL,"0,0396","0,9108","1,1484","1,4256",NULL
13174,FRISCO,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"10,13051574418",NULL,"0,1584","8,2368","15,3648",NULL,NULL
13338,FRISCO,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"162,89631336405526","303,0952380952382","210,51562322595998",NULL,"37,5408","303,138","297,3168","479,0808",NULL
13362,FRISCO,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"19,735007379179997",NULL,NULL,NULL,"0,768","334,464",NULL
13374,FRISCO,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"35,66705069124424","16,178571428571423","60,348478027240006",NULL,"3,3264","19,1664","31,8384",NULL,NULL
13438,FRISCO,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"209,13923658172945","360,0425595238095","356,94501167922",NULL,"62,2908","532,3032","521,8488","774,774",NULL
13474,FRISCO,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"45,108986175115206","73,38333333333334","71,51346132559999",NULL,"24,948","58,1328","59,796",NULL,NULL
13480,FRISCO,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"23,346028686079997",NULL,NULL,NULL,NULL,"183,984",NULL
13538,FRISCO,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"67,70353302611366","107,85714285714285","234,34927102159998",NULL,"20,6316","83,952","204,41520000000003","327,6108",NULL
13638,FRISCO,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"205,72594933134542","351,4020833333333","321,1409565289",NULL,"66,6072","453,816","489,89160000000004","594,6732",NULL
13638,FRISCO,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"1,7601786263",NULL,"0,1584","2,0196","3,168","3,2868",NULL
13674,FRISCO,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"38,52834101382488","21,38333333333333","64,25890081985999",NULL,"33,1848","55,2024","35,244",NULL,NULL
13674,FRISCO,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"10,53706030636",NULL,"7,92","7,2864","17,1072",NULL,NULL
13680,FRISCO,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"23,643944531419997",NULL,NULL,NULL,NULL,"168,144",NULL
13738,FRISCO,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"169,45070225670915","202,56026785714286","392,7915679818",NULL,"36,5904","452,43","633,996","791,3268",NULL
13738,FRISCO,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"0,16483516483516483","0,3846153846153847","9,15378843348",NULL,"0,2376","2,0196","5,7024","24,3936",NULL
13774,FRISCO,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"13,52725783804",NULL,"7,92","15,9984","17,1864",NULL,NULL
13838,FRISCO,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"162,98858515180265","202,73883928571425","252,3206283134",NULL,"31,3632","410,8896","527,3928",NULL,NULL
13938,FRISCO,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"155,6559196259149","199,29464285714286","158,33098582526003",NULL,"41,3424","370,6164","437,0256",NULL,NULL
14038,FRISCO,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"140,18637399128383","203,28895888594167",NULL,NULL,"49,6584","448,3116",NULL,NULL,NULL
15060,KINGSWOOD,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"74,74193548387098",25,"98,12376405095999",NULL,"15,12","101,712","202,752","433,20000000000005",NULL
15070,KINGSWOOD,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"109,45714285714287","165,78095238095236","102,87925456207999",NULL,"12,9096","196,1784","20,4336","89,3376",NULL
15160,KINGSWOOD,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"14,999999999999998","10,714285714285714","13,056722884300001",NULL,"0,864","6,864","44,88","141,648",NULL
15170,KINGSWOOD,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"95,62857142857143","131,6095238095238","130,49149079370002",NULL,"6,4152","97,02","1,7424","22,8888",NULL
15260,KINGSWOOD,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,10,"7,142857142857143","14,165283901600002",NULL,"2,112","9,264","54,24","153,792",NULL
15270,KINGSWOOD,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"102,14285714285715","147,76190476190476","67,49533969093999",NULL,"43,7976","58,4496","5,6232","62,0928",NULL
15438,KINGSWOOD,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"12,714285714285712","27,000000000000004",NULL,NULL,"3,9996","31,7196",NULL,NULL,NULL
15560,KINGSWOOD,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"23,33803936044",NULL,NULL,NULL,NULL,NULL,NULL
16375,CAPTAIN JACK,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"18,687577639751552","232,39382539682546",NULL,NULL,"14,256","290,1888",NULL,NULL,NULL
16475,CAPTAIN JACK,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"17,259006211180125","170,3698253968254",NULL,NULL,"6,8904","181,8432",NULL,NULL,NULL
17538,VIPER,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"2,193548387096774",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17551,VIPER,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"73,21428571428572","35,714285714285715",NULL,NULL,"5,7024","4,3164",NULL,NULL,NULL
17638,VIPER,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"2,193548387096774",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17651,VIPER,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"73,21428571428572","35,714285714285715",NULL,NULL,"5,3856","3,1284",NULL,NULL,NULL
18076,SMADNY MNICH,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"77,17706641184903","25,162637362637366","178,66494334096",NULL,"84,36","197,4","84,48","1425,96",NULL
18176,SMADNY MNICH,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"0,783325370281892","1,3205128205128205","1,3077131739",NULL,NULL,NULL,"5,16",NULL,NULL
18276,SMADNY MNICH,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"40,933110367892986","16,78388278388278","105,45990990646001",NULL,"19,8","82,8","51,24","639,84",NULL
40876,MIXED PALLET (CZSK),CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"860,7142857142857",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41238,MIXED PALLET (CZSK),CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"162,85714285714286","407,14285714285717",NULL,NULL,NULL,NULL,NULL,NULL,NULL
01015,PILSNER URQUELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"1337,9320679320679","3940,6402763902756","7365,626593892226",NULL,NULL,"1020,9","8073,5","6222,7",NULL
01015,PILSNER URQUELL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"2265,23033126294","913,6891933170097","2440,943698301725",NULL,NULL,"202,7",2431,1349,NULL
01016,PILSNER URQUELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"42,857142857142854",303,"236,3651003093",NULL,NULL,"70,2504","304,2864","242,0352",NULL
01016,PILSNER URQUELL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"10,67741935483871","41,474811059907836","50,455546545475",NULL,NULL,"13,1472","66,0528","65,736",NULL
01022,PILSNER URQUELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"0,016434999999999998",NULL,NULL,NULL,NULL,"3,3",NULL
01027,PILSNER URQUELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"10,116703184225",NULL,NULL,"4,1976","21,2256","17,2656",NULL
01041,PILSNER URQUELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"5280,158730158731","244,44444444444443","415,94127898655",NULL,NULL,"72,64","308,40000000000003","678,44",NULL
