SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
06205,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"31,955587361779997",NULL,3,18,21,38,NULL
06500,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"622,99090783646",NULL,"150,35","653,88","702,4601","979,6700000000001",NULL
06500,KOZEL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"45,67227185012",NULL,NULL,"54,8",65,60,NULL
06503,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"869,7816223100799",NULL,"269,1","1457,7","1212,9","1139,7",NULL
06503,KOZEL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"31,242181761239994",NULL,"4,2",27,"55,5","41,7",NULL
06505,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"7350,624740115221",NULL,1430,"8669,5",7874,"11155,5",NULL
06505,KOZEL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"271,46297773363995",NULL,"39,5","247,5",252,"448,5",NULL
07005,TOPVAR,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"257,02231901646",NULL,27,"200,5",252,483,NULL
07105,TOPVAR,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"58,53482575754",NULL,"8,5",48,"54,5",133,NULL
07205,TOPVAR,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"157,6002496922",NULL,22,110,142,274,NULL
07303,TOPVAR,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"46,5938595109",NULL,9,"57,6","22,2","73,8",NULL
08202,MASTER,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"22,618085503819998",NULL,3,21,"23,85","36,9",NULL
08302,MASTER,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"17,589189389519998",NULL,"2,25","12,9","15,75","25,5",NULL
08302,MASTER,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"50,810207908200006",NULL,3,"15,75","18,3","18,6",NULL
09303,MASTER,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"17,928582921620002",NULL,NULL,NULL,NULL,NULL,NULL
11202,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"171,78511178022",NULL,"33,15","212,85","119,85","164,85",NULL
11202,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"100,48182945648",NULL,"9,75","150,15","90,44999999999999","61,95",NULL
11203,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"2667,79147629054",NULL,"330,3",1782,"980,7","2231,1",NULL
11203,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"760,20723057348",NULL,"120,9","737,4","435,9","956,4",NULL
11205,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"220,03581167151998",NULL,41,"305,5",121,"378,8575",NULL
15002,KINGSWOOD,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"42,055904755000014",NULL,"10,251","47,583","45,747","71,145",NULL
15003,KINGSWOOD,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"212,06592087276",NULL,"36,6","187,8","141,6","356,09999999999997",NULL
15202,KINGSWOOD,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"4,19666848182",NULL,NULL,NULL,NULL,"17,442",NULL
20105,SWIST,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"204,19999999997995",NULL,18,"169,5",162,259,NULL
20205,SWIST,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"669,3624913776799",NULL,140,"660,5","473,5","925,5",NULL
21005,SWIST,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"468,86471297356",NULL,"73,5","429,5","418,5",607,NULL
01000,PILSNER URQUELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"2973,318796872375",NULL,NULL,"505,34999999999997","2886,5901","2494,46",NULL
01000,PILSNER URQUELL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"443,1238463981501",NULL,NULL,NULL,485,420,NULL
01002,PILSNER URQUELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"1003,284301517825",NULL,NULL,"192,9","1133,1","907,8",NULL
01002,PILSNER URQUELL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"115,601396317775",NULL,NULL,"37,05","162,75","101,4",NULL
01003,PILSNER URQUELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"3272,442887403775",NULL,NULL,"876,9","4436,7","1749,9",NULL
01003,PILSNER URQUELL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"623,6998495407249",NULL,NULL,"137,1","829,8","621,6",NULL
01005,PILSNER URQUELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"10711,535009642252",NULL,NULL,2159,13855,11213,NULL
01005,PILSNER URQUELL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"1596,269077005075",NULL,NULL,"314,5","2011,5","1485,5",NULL
02003,GAMBRINUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"244,10373993987506",NULL,NULL,"10,8",129,"147,9",NULL
02300,GAMBRINUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"363,35308621165",NULL,NULL,"58,31","357,4501","337,0001",NULL
02303,GAMBRINUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"468,00342605674996",NULL,NULL,"77,7",480,"351,9",NULL
02305,GAMBRINUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"3240,278188889625",NULL,NULL,"341,5","2784,5","2130,5",NULL
02500,GAMBRINUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"285,499225228325",NULL,NULL,"53,32","360,73","276,46",NULL
02503,GAMBRINUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"101,12333086290002",NULL,NULL,"22,5","145,2","132,3",NULL
02503,GAMBRINUS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"26,526232868824998",NULL,NULL,"8,1","33,3","36,6",NULL
02505,GAMBRINUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"717,0065305229001",NULL,NULL,155,"1121,5",959,NULL
02600,GAMBRINUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"1121,7640174834",NULL,NULL,"152,11","986,4499999999999","1050,5001",NULL
02600,GAMBRINUS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"135,19389180385",NULL,NULL,5,145,175,NULL
02603,GAMBRINUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"749,7101264999",NULL,NULL,141,"834,6","861,6",NULL
02603,GAMBRINUS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"183,69892967427498",NULL,NULL,"29,7",198,192,NULL
02605,GAMBRINUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"6998,5638889207985",NULL,NULL,1026,"7709,5",6326,NULL
02605,GAMBRINUS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"1166,4797348033499",NULL,NULL,"249,5","1192,5","1049,5",NULL
02803,EXCELENT,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"77,44801034162501",NULL,NULL,"72,3","313,5","220,2",NULL
02803,EXCELENT,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"45,136505529675006",NULL,NULL,"6,6","62,4",45,NULL
02805,EXCELENT,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"322,64403260975007",NULL,NULL,"105,5","1116,5",1445,NULL
04000,SARIS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"228,019572826125",NULL,NULL,NULL,"204,4","219,8",NULL
04003,SARIS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"106,1719248815",NULL,NULL,"16,8","133,8","124,2",NULL
04005,SARIS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"1206,8663568971501",NULL,NULL,129,1171,"1271,5",NULL
04203,SARIS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"140,644731842025",NULL,NULL,"33,9","159,3","153,6",NULL
04205,SARIS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"965,4166993493501",NULL,NULL,106,808,"1141,5",NULL
04303,SARIS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"66,8373772616",NULL,NULL,"5,1","58,8","80,1",NULL
04402,SARIS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"1,7345815874500001",NULL,NULL,NULL,"2,7",NULL,NULL
04403,SARIS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"53,9179168261",NULL,NULL,NULL,6,"42,9",NULL
05000,RADEGAST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"1186,710229982325",NULL,NULL,"197,18","993,03","1116,4001",NULL
05000,RADEGAST,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"35,231176783425006",NULL,NULL,15,30,20,NULL
05002,RADEGAST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"366,63523897544997",NULL,NULL,"139,95","473,4",306,NULL
05003,RADEGAST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"785,2201550566749",NULL,NULL,"261,3",1200,"730,2",NULL
05003,RADEGAST,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"58,224679219775",NULL,NULL,"7,2","85,5","61,5",NULL
05005,RADEGAST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"5362,929263538099",NULL,NULL,"1000,5",6918,5235,NULL
05005,RADEGAST,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"540,5865409907",NULL,NULL,138,"538,5","458,5",NULL
05100,RADEGAST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"659,495153484325",NULL,NULL,"71,93","297,57","392,96999999999997",NULL
05100,RADEGAST,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"120,10915164465",NULL,NULL,10,100,100,NULL
05103,RADEGAST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"910,777725109225",NULL,NULL,"368,4","1292,1000000000001","863,7",NULL
05103,RADEGAST,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"91,386747518675",NULL,NULL,30,"98,39999999999999","105,3",NULL
05105,RADEGAST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"7546,562738107427",NULL,NULL,"1556,5","8463,5","6884,5",NULL
05105,RADEGAST,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"1651,7983518543751",NULL,NULL,"434,5",1540,1407,NULL
05202,BIRELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"105,123261099525",NULL,NULL,"12,45","95,1","108,45",NULL
05202,BIRELL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"30,835412334325",NULL,NULL,"3,15","25,2","29,4",NULL
05203,BIRELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"803,5185300811249",NULL,NULL,"127,5","744,6","837,3",NULL
05203,BIRELL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"101,98849916555",NULL,NULL,"11,7","88,5","98,4",NULL
05603,RADEGAST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"400,64320982555006",NULL,NULL,"50,7","465,9",NULL,NULL
06003,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"43,435128791050005",NULL,NULL,"3,3","44,4","18,6",NULL
06005,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"305,5611140279",NULL,NULL,"9,5",152,"144,5",NULL
06005,KOZEL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"18,147008390049997",NULL,NULL,NULL,NULL,11,NULL
06100,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"32,6030770585",NULL,NULL,NULL,"18,98","37,85",NULL
06103,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"241,90792434802503",NULL,NULL,"95,4","368,1","290,7",NULL
06103,KOZEL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"42,77858440645001",NULL,NULL,"4,8","29,4","52,8",NULL
06105,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"1485,6252154983997",NULL,NULL,244,1671,"1834,5",NULL
06105,KOZEL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"330,7916222413",NULL,NULL,"50,5","251,5",349,NULL
06202,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"60,65785499992501",NULL,NULL,"7,95","54,15","54,6",NULL
06203,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"623,8513715929503",NULL,NULL,"73,8","496,8","622,5",NULL
06205,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"45,42499073695",NULL,NULL,3,"21,5","40,5",NULL
06500,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"786,9649320750748",NULL,NULL,"150,35","785,3301","866,8399999999999",NULL
06500,KOZEL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"61,894548839749994",NULL,NULL,NULL,65,45,NULL
06503,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"1071,9123658862",NULL,NULL,"269,1","1541,1","914,7",NULL
06503,KOZEL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"37,71654903164999",NULL,NULL,"4,2","65,7","29,7",NULL
06505,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"8569,43557882525",NULL,NULL,1430,10745,"8452,5",NULL
06505,KOZEL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"362,61705280075006",NULL,NULL,"39,5",289,"387,5",NULL
07005,TOPVAR,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"290,02032677077506",NULL,NULL,27,250,257,NULL
07105,TOPVAR,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"62,682230428025",NULL,NULL,"8,5","94,5","75,5",NULL
07205,TOPVAR,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"171,597819347275",NULL,NULL,22,152,209,NULL
07303,TOPVAR,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"53,937690343374996",NULL,NULL,9,"56,1","39,6",NULL
08202,MASTER,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"31,712910178025002",NULL,NULL,3,"36,75","31,2",NULL
08302,MASTER,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"22,568466836924994",NULL,NULL,"2,25","18,75","18,75",NULL
08302,MASTER,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"69,78306247094999",NULL,NULL,3,"19,65","13,8",NULL
09303,MASTER,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"13,662196155100002",NULL,NULL,NULL,NULL,NULL,NULL
11202,BIRELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"230,39917272084998",NULL,NULL,"33,15","181,35","145,5",NULL
11202,BIRELL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"82,69019289525",NULL,NULL,"9,75","95,55","48,9",NULL
11203,BIRELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"3014,7466258841996",NULL,NULL,"330,3","1651,5","1766,1",NULL
11203,BIRELL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"882,582381417325",NULL,NULL,"120,9","793,8","901,5",NULL
11205,BIRELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"879,1651567581248",NULL,NULL,"132,5",680,175,NULL
11205,BIRELL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"337,82113644169993",NULL,NULL,41,274,422,NULL
15002,KINGSWOOD,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"60,67469510585",NULL,NULL,"10,251","58,752","110,16000000000001",NULL
15003,KINGSWOOD,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"314,2152619709251",NULL,NULL,"36,6","266,7","398,1",NULL
15202,KINGSWOOD,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"23,9498850942",NULL,NULL,NULL,NULL,"61,353",NULL
20105,SWIST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"255,24061246862502",NULL,NULL,18,258,"256,5",NULL
20205,SWIST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"534,7020987704501",NULL,NULL,140,"836,5",828,NULL
01000,PILSNER URQUELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"2973,318796872375",NULL,NULL,NULL,"2401,23","2709,54",NULL
01000,PILSNER URQUELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"443,1238463981501",NULL,NULL,NULL,545,395,NULL
01002,PILSNER URQUELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"1003,284301517825",NULL,NULL,NULL,"850,2","845,4",NULL
01002,PILSNER URQUELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"115,601396317775",NULL,NULL,NULL,"134,4","106,95",NULL
01003,PILSNER URQUELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"3272,442887403775",NULL,NULL,NULL,"3720,6","2782,5",NULL
01003,PILSNER URQUELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"623,6998495407249",NULL,NULL,NULL,"795,9","636,6",NULL
01005,PILSNER URQUELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"10711,535009642252",NULL,NULL,NULL,"11585,5",10070,NULL
01005,PILSNER URQUELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"1596,269077005075",NULL,NULL,NULL,2132,"1468,5",NULL
02003,GAMBRINUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"244,10373993987506",NULL,NULL,NULL,"124,2","140,7",NULL
02300,GAMBRINUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"363,35308621165",NULL,NULL,NULL,"275,7102","355,72",NULL
02303,GAMBRINUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"468,00342605674996",NULL,NULL,NULL,"376,20000000000005","319,8",NULL
02305,GAMBRINUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"3240,278188889625",NULL,NULL,NULL,"2229,5","2630,5",NULL
02500,GAMBRINUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"285,499225228325",NULL,NULL,NULL,"235,59","384,79",NULL
02503,GAMBRINUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"101,12333086290002",NULL,NULL,NULL,111,"121,2",NULL
02503,GAMBRINUS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"26,526232868824998",NULL,NULL,NULL,"35,1","24,9",NULL
02505,GAMBRINUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"717,0065305229001",NULL,NULL,NULL,"912,5","940,5",NULL
02600,GAMBRINUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"1121,7640174834",NULL,NULL,NULL,"854,16","1121,8500000000001",NULL
02600,GAMBRINUS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"135,19389180385",NULL,NULL,NULL,150,155,NULL
02603,GAMBRINUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"749,7101264999",NULL,NULL,NULL,"731,4","661,8",NULL
02603,GAMBRINUS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"183,69892967427498",NULL,NULL,NULL,"166,5","182,1",NULL
02605,GAMBRINUS,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"6998,5638889207985",NULL,NULL,NULL,"6468,5","8058,5",NULL
02605,GAMBRINUS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"1166,4797348033499",NULL,NULL,NULL,"1164,5",1092,NULL
02803,EXCELENT,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"77,44801034162501",NULL,NULL,NULL,"257,7","214,5",NULL
02803,EXCELENT,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"45,136505529675006",NULL,NULL,NULL,"65,4","36,6",NULL
02805,EXCELENT,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"322,64403260975007",NULL,NULL,NULL,766,705,NULL
04000,SARIS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"228,019572826125",NULL,NULL,NULL,182,"169,8",NULL
04003,SARIS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"106,1719248815",NULL,NULL,NULL,"125,1","95,7",NULL
04005,SARIS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"1206,8663568971501",NULL,NULL,NULL,"1399,5","1217,5",NULL
04203,SARIS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"140,644731842025",NULL,NULL,NULL,"176,7",141,NULL
04205,SARIS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"965,4166993493501",NULL,NULL,NULL,"966,5","1035,5",NULL
04303,SARIS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"66,8373772616",NULL,NULL,NULL,"56,1","70,5",NULL
04402,SARIS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"1,7345815874500001",NULL,NULL,NULL,3,NULL,NULL
04403,SARIS,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"53,9179168261",NULL,NULL,NULL,"4,2","22,8",NULL
05000,RADEGAST,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"1186,710229982325",NULL,NULL,NULL,"882,76","1057,1301",NULL
05000,RADEGAST,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"35,231176783425006",NULL,NULL,NULL,30,15,NULL
05002,RADEGAST,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"366,63523897544997",NULL,NULL,NULL,"423,15",267,NULL
05003,RADEGAST,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"785,2201550566749",NULL,NULL,NULL,"974,6999999999999","711,3000000000001",NULL
05003,RADEGAST,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"58,224679219775",NULL,NULL,NULL,99,"49,8",NULL
05005,RADEGAST,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"5362,929263538099",NULL,NULL,NULL,5430,"4607,5",NULL
05005,RADEGAST,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"540,5865409907",NULL,NULL,NULL,600,534,NULL
05100,RADEGAST,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"659,495153484325",NULL,NULL,NULL,"252,36999999999998","905,94",NULL
