SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
03092,PRIMUS,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"224,28571428571428","52,857142857142854","923,7426211393","520,32","450,48","320,28","586,56","841,8","540,5992"
03115,KLASIK,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"240,47619047619045","270,35714285714283","1017,7018302087749","930,7","922,5",1233,"1340,2","1054,6","1150,099"
03515,GAMBRINUS,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"192,85714285714286","107,14285714285714","27,025","112,2","49,5","4,4","21,9","12,7","121,5004"
04015,SARIS,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"1042,3264354897299","431,5526259659202","647,3663484736999","724,1","421,5","443,2","500,7","361,3","719,4008"
04041,SARIS,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"479,99999999999994",NULL,NULL,NULL,480,NULL,NULL,NULL,NULL
04077,SARIS,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"138,77738484823402","300,38452770537685","397,860842883475","181,68","401,03999999999996","236,4","262,56","824,2800000000001","217,6003"
04215,SARIS,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"2467,429250386463","2217,012583719797","1729,3076569870002","2811,2","1772,5","2249,6","2027,8","1407,5","2973,0012"
04242,SARIS,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"57,142857142857146","200,00000000000003",NULL,NULL,NULL,NULL,NULL,NULL,NULL
04271,SARIS,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"669,4177438055054","701,1014172748932","267,80384244832504","164,28","104,4","130,8","525,48","191,16","154,7201"
04277,SARIS,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"907,160569061815","839,2013853883457","852,518978707575","949,92","1436,64","1638,48","1108,08","900,24","1106,6797"
04315,SARIS,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"52,87862244599261","18,878622445992626","66,38382494905","62,3","42,2","50,1","41,8","64,4","39,700199999999995"
04377,SARIS,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"37,81092544830031","9,23949687687174","28,452924771400003","18,119999999999997","38,64","43,32","27,36",18,"24,686200000000003"
04476,SARIS,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"85,78346514442178","53,85489371585035","80,98519999999999","27,24","32,28",45,"55,92","90,12","51,0399"
04515,SMADNY MNICH,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"737,3527127631397","627,8871782976051","1022,34983922295","804,2","844,5","686,9","1469,1","1279,9","1047,1017"
04585,SMADNY MNICH,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"1433,7665574236948","1421,2665574236948","1129,1747575773502","2712,336","1232,88","2620,464","2551,296","847,308","2981,7696"
04590,SMADNY MNICH,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"546,6498938918568","1224,9421016840643","1385,287758517375","595,98","844,92","1134,09","922,14","580,95","526,9102"
04976,SARIS,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"115,10804209548428","81,60804209548428","110,5412","59,88","111,24","89,4",57,NULL,"51,4401"
05015,RADEGAST,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"5791,073359577604","1978,1956846209814","6198,5637178639245","11542,2","4211,9","4529,6","7693,9","4177,2","12968,100100000001"
05015,RADEGAST,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"334,1034383441919","99,79093834419194",NULL,"186,3","270,8","107,3",NULL,NULL,"159,7143"
05071,RADEGAST,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"1298,8375280633347","1715,832949308756","2033,9709052468997","2933,64","1516,44","2497,56","1170,72","1291,8","2353,464"
05077,RADEGAST,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"292,4861742103906","276,1711558953724","236,025501329875","198,36","509,64","437,04",NULL,NULL,"228,9596"
05115,RADEGAST,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"3236,806311967602","6628,99245915375","10221,740332036376","10505,9",6914,"10524,6","8139,6","10395,6","9264,2001"
05141,RADEGAST,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,4,"5,6","117,95162048262499","68,52","105,64","92,48","86,76","135,2","102,7609"
05171,RADEGAST,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"4352,737734806224","1034,1982290488234","1194,156961871675","1616,4","3869,76","1562,52","1074,48","836,04","2439,039"
05177,RADEGAST,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"669,8949535393216","908,8235249678929","550,5790162681999","618,84","1868,04","481,68","829,92","267,24","1401,721"
05184,RADEGAST,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"297,5",NULL,NULL,NULL,"166,32","507,276",NULL
05215,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"1356,537723029658","947,1109831029186","3885,225054514","3341,2","1428,7","1585,3","2995,1",3686,"3265,1"
05215,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"96,9026308811865","119,97405945261511","334,770514752175","266,5","220,2","255,1","189,3","247,8","179,39939999999999"
05216,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"99,51612903225805","74,51612903225805","160,406323313725","72,6264","109,4544","90,7632","34,6104","162,2808","143,3165"
05225,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"7,389282589120185","4,746425446263044","1,0692","12,5928","17,8992","10,8504","4,356","22,176","11,4757"
05241,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"4,285714285714286",NULL,"160,14624895597498","56,84","33,44","36,16","72,88","84,68","72,4798"
05270,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"79,953208444725","69,9336","51,4008","57,3408","57,1032","76,9824","60,1888"
05270,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,NULL,NULL,"3,7224",NULL,NULL,NULL,"3,0001"
05276,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"93,46250523669876","679,7482195224131","1585,1502052843748","1025,52","1111,8","1281,24","1167,72","653,16","914,7994"
05276,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"1013,8488943165509","1525,6698650125215","916,7398058266499","565,32","609,36","756,72","1219,2","430,32","933,5201"
05315,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"74,93297294103748","49,48425499231952","220,7104990944","367,8",92,"117,7","142,8","294,4","386,7999"
05337,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"88,41269757875",NULL,NULL,NULL,NULL,NULL,NULL
05376,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,6,"100,71428571428572","215,38410884354997","94,8","120,84","132,6","74,76","87,12","69,56219999999999"
05376,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"663,1054236516954","901,0230823818541","64,32019952344999","19,2","24,96","18,84","75,72","39,96","25,4"
05415,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,25,"2,857142857142857","58,149871352800005","58,7",55,44,"61,3","35,7","66,8005"
05515,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"452,42567647406355","299,71505376344084","970,62513291105","1201,5","524,7","656,8","718,3",1031,"1084,5001"
05516,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"23,216589861751153","19,64516129032258","53,269976024550004","29,5416","30,0168","37,8576","15,048","61,38","47,1671"
05576,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"16,471093422706325","167,39966485127775","230,18834444235","171,12","227,76","228,96","117,6","130,92","194,48250000000002"
05576,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"665,0006617469337","906,5939157151879","51,904222468025004","4,92","19,8","22,44","75,36",21,"29,9996"
05615,RADEGAST,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"1089,918583507293","1878,7789823676922","958,5924465925001","541,7","884,2","1391,4","541,1",NULL,"713,5998"
05677,RADEGAST,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"159,33755760368666","358,44470046082955","111,55931209449999","237,12","349,08","393,36","42,36",NULL,"225,1214"
05715,RADEGAST,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,400,"285,7142857142857","282,8898781831","490,3","304,4","52,2","32,8","35,9","373,0002"
05915,RADEGAST,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"25,714285714285715","78,57142857142858",NULL,"44,6","88,7","45,8",NULL,NULL,"30,0004"
06015,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"566,4757178305565","836,0636299184687","705,6031439748499","293,3","368,7","983,7","339,8","1018,7","389,11310000000003"
06071,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"76,173125000025",NULL,NULL,NULL,NULL,"12,72",NULL
06077,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"161,39170506912444","264,1059907834101","221,399626356175","333,12","223,2","284,28","319,44",NULL,"218,4994"
06077,KOZEL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"281,292145933414","339,1492887905569","127,58611443654999","42,48","233,64","96,48","82,8","31,08","119,201"
06115,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"10283,563452676357","4010,5689471818505","6719,5922549313","8024,4","3159,2","5399,8","11655,7","12430,2","10290,1008"
06115,KOZEL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"435,54893108660383","389,69728273495565","398,935865639925","925,4","723,7","306,8","392,4","181,3","634,8008"
06141,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"4,285714285714286",NULL,"136,05455278149998","68,96","63,84","89,28","196,36","192,16","176,2792"
06141,KOZEL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,"257,1428571428571",NULL,50,NULL,8,NULL,NULL,NULL
06171,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"382,96501885211563","994,8806032676999","1605,7736544493753",912,"689,28","572,16","951,5999999999999","930,96","925,1184999999999"
06177,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"489,51612903225805","1064,5161290322583","912,6144021061001","1281,96",1287,"1148,04","2155,44","701,88","2733,6803"
06177,KOZEL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"2122,9240730457714","2316,014705877851","2616,2971877365253","2938,08","3128,76","2839,44","2349,1338","923,64","4009,6399"
06184,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"342,85714285714283","1199,9999999999998","996,8078975","373,692","757,68","1162,392","795,96","590,832","410,40819999999997"
06185,KOZEL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,"1499,9999999999998",310,NULL,"623,7","1297,296","99,792","1528,956",122
06190,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"546,3247612904249","412,38",207,"395,82","622,08","500,13","491,72069999999997"
06190,KOZEL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"714,1031804814049","816,0419559916093","820,7526625","732,78",1512,"1889,73","1491,39","1642,59","1048,7504000000001"
06215,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"189,56408562198035","286,9384977595504","454,09234872152507","341,4","361,7","271,6","344,5","361,6","460,10179999999997"
06216,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"5,75",NULL,NULL,NULL,NULL,NULL,NULL
06271,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"111,6036866359447","221,17511520737327","435,83872705992496","213,24","270,36","222,96","385,08","308,88","118,27989999999998"
06276,KOZEL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"17,553858292159248","15,053858292159246","57,38495","51,84","91,56","139,08","70,2","77,04","42,1199"
06315,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"65,71428571428572","270,00000000000006","57,499999999975","64,2","47,3","221,7","142,2","85,7","55,999700000000004"
06415,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"93,30952380952382","2,9999999999999996","207,282463598075",50,"19,8",48,NULL,NULL,"136,0024"
06515,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"6450,156210845682","5647,9120174172795","5711,550708956326","4413,8","8543,6","3179,7",3583,"5706,4","5498,7003"
06515,KOZEL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"1,3607427055702916","4,485742705570292","16,6568089987","15,3","22,2","12,5","23,3","19,3","12,7997"
06541,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"75,51148152660001","79,08",82,"65,44","83,32","66,2","85,28059999999999"
06571,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"841,3099078341014","1333,7027649769586","1669,9347199533502",1221,"1299,72","1611,36","3492,24","913,68","2306,7617"
06571,KOZEL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"19,413321784405937","5,127607498691649","37,557706064275","26,64","45,96","59,76","44,76","64,32","36,8405"
06576,KOZEL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"691,2",NULL,NULL,"8,64","682,56",NULL,NULL,NULL,NULL
06577,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,600,2100,"714,3360392","743,4","2382,48","2232,72","1504,68","226,32","1055,0002"
06577,KOZEL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"39,100338593553275","128,38605287926757","101,112240082225","108,6","101,04","45,12","67,08","29,76","98,75999999999999"
06615,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"717,2127147706094","258,7422495633022","393,59141225415004","227,2","936,6","168,8","260,2","200,8","306,00050000000005"
06676,KOZEL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"691,2",NULL,NULL,"8,64","682,56",NULL,NULL,NULL,NULL
06677,KOZEL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"116,95589561467668","82,31303847181962","50,26637579895","15,36","162,6","33,36","49,8","22,56","50,8805"
06715,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"92,8095238095238","2,9999999999999996",NULL,"258,6",32,"61,1",NULL,NULL,"130,00300000000001"
06871,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"342,5",NULL,NULL,NULL,"362,88","51,84",NULL
06892,KOZEL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"2282,55","6,72",NULL,NULL,"1075,2","141,12",NULL
07015,TOPVAR,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"60,05716669315112","53,342880978865395","91,81052501052501","75,5","48,7","83,8","73,6","86,9","73,90010000000001"
07082,TOPVAR,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"1,360742705570292","1,360742705570292","61,130663209024995","5,64","9,12","8,76","22,56","10,5674","9,6001"
07215,TOPVAR,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"110,12466713857148","103,98180999571433","206,34064694660003","161,9","144,6","131,8","161,2","251,8","173,1996"
07282,TOPVAR,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"1,3607427055702916","1,3607427055702916","23,621276993825","6,84","9,48","10,32","37,32","25,68","19,5602"
11070,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,NULL,NULL,"5,3856",NULL,NULL,NULL,"3,0001"
11074,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,NULL,"28,512","142,56","85,536",NULL,NULL,86
11076,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"1887,3809022556388","1382,1558126084442","3037,4924628619497","2784,7200000000003","1390,56","1535,28","1298,04","1278,6","3316,959999999754"
11076,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"1509,8152611597811","2106,716054810574","456,01494821809996","276,72","232,8","295,32","645,12","235,32","429,59999999999997"
11215,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"129,15299982154716","129,15299982154713","201,744872423975","250,5","230,8","235,1","173,8",165,"162,4"
11216,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"8,987524988924998","15,9984","13,068","20,196","11,1672",NULL,"18,7131"
11238,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"3,069022570425",NULL,NULL,NULL,NULL,"18,414",NULL
11238,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"0,6666666666666666","0,38095238095238093","2,3707692300499996","22,7304","6,2568","4,2768","1,6632","8,514",4
11270,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,NULL,NULL,"12,9096",NULL,NULL,NULL,"4,0001"
11274,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,NULL,"85,536","178,2","92,664",NULL,NULL,100
11276,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"2029,370927722532","1530,3563643911264","3403,2709998651253","3518,04","1696,2","2194,92","1687,92","1282,08","4180,1390999998775"
11276,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"1408,315923589303","2341,716259364639","1242,5398085839252","940,56","1271,4","1951,44","2514,84","581,28","1484,6009"
11293,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"67,57235561427501",NULL,NULL,NULL,"61,824","45,936",NULL
11376,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"749,0593661573288","454,3898076456651","1429,887317350125","872,4","471,6","536,28","425,88","2,04","1263,2034999999387"
11376,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"808,8858142524709","1132,998909490566","216,77461013422501","59,76","152,04","152,4","583,56","194,88","97,08040000000001"
11393,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"73,074759042125",NULL,NULL,NULL,"48,192","29,76",NULL
11467,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,NULL,"10,032","105,984","4,176","38,016",NULL,NULL
11467,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,NULL,"13,2","8,64",NULL,"11,328","0,48",NULL
11476,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"243,02995391705065","427,48233486943195","878,8158204051","134,52","117,24","265,08","517,92",NULL,"324,2808"
11476,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"688,864170878185","949,1975042115183","132,093850250125","5,52","23,04","31,44","146,28","197,16","34,4403"
11493,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"44,238986358700004",NULL,NULL,NULL,"31,344",NULL,NULL
11576,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"939,5820696903548","627,3706064167864","1986,58185571855","1139,52","708,6",867,"612,96",NULL,"1728,0408999999693"
11576,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"772,2153384351363","1162,8383543081522","316,20527282739994","70,32","204,48","163,2","548,1600000000001","101,88","115,1603"
11676,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"217,315668202765","302,2680491551459","584,098484914375","254,64","167,16","313,68","381,72",NULL,"407,4416"
11676,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"1376,2940380077177","1875,1194348331146","207,96243233975002","25,44","45,84","50,64","241,56","101,76","49,6796"
11767,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,NULL,"10,08","5,76",NULL,"15,456",NULL,NULL
11776,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"203,74423963133637","308,80376344086017","647,111330689125","186,96","158,04",291,"387,12",NULL,"320,3196"
11776,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"736,4257288974735","1059,2511257228703","266,979557418125","70,32","109,08","78,84","143,04",NULL,"77,7201"
11867,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,NULL,"8,88","2,4",NULL,"18,24",NULL,NULL
11876,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"179,04377880184327","268,0794930875576","578,2401111714751",156,"109,92","224,64","347,04",NULL,"297,4414"
11876,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"721,531365196658","993,0075556728484","205,12409561759998","19,44",27,"56,04","81,6",NULL,"56,5203"
11893,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"39,5724486942",NULL,NULL,NULL,"26,64",NULL,NULL
12570,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,NULL,NULL,"12,8304",NULL,NULL,NULL,"3,0001"
12574,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,NULL,"57,024","128,304","42,768",NULL,NULL,100
12576,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"1625,135452946883","1125,2601801495052","2779,0931604332254","2233,92","1329,84","1484,04","1343,64","1017,6","2763,8823999999076"
12576,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"815,5490026204138","1184,4700954165066","491,67494119664997","177,72","285,6","288,48","198,84","171,36","197,6008"
12815,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"62,518398268398265","50,31601731601732",NULL,"137,6",75,"89,4",NULL,NULL,"141,0027"
12815,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,NULL,"3,9","1,3","2,2",NULL,NULL,"15,0007"
12876,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,NULL,"1,68",9,"36,96",NULL,NULL,NULL
12876,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"28,081399068919467","51,98516891018933",NULL,"154,32","66,36","148,08",NULL,NULL,"180,1497"
12915,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"59,19372294372295","44,134199134199136",NULL,"109,1","62,9","88,3",NULL,NULL,"107,0012"
12915,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,NULL,"3,6","1,6","1,6",NULL,NULL,"15,0007"
12976,BIRELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,NULL,"1,68","8,88","37,32",NULL,NULL,NULL
12976,BIRELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"27,360751295640124","51,26452113690996",NULL,"73,32","70,2","151,32",NULL,NULL,"145,0821"
13038,FRISCO,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"1,444658996675","0,5544","0,6732","0,5544","0,7524","2,0196","0,2771"
13074,FRISCO,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"51,33942857142857","21,428571428571427","9,9557177557","3,0888","43,0056","40,6296",NULL,NULL,"6,2924"
13138,FRISCO,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"1,1966221755000002","5,9796","0,594","0,6732","1,0296","1,4256","1,0297"
13174,FRISCO,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"42,768",NULL,"11,072951700550002","7,524","53,3808","22,572","0,0792",NULL,"0,8708"
13338,FRISCO,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"73,757326007326","176,57600732600733","183,59327034470002","132,3828","225,3636","311,3352","308,4048","311,53319999999997","134,83123846151545"
13362,FRISCO,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"9,165255438175",NULL,NULL,NULL,"11,52","0,576",NULL
13374,FRISCO,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"28,311520737327193","42,35913978494624","66,21180592415","14,7312","27,1656","26,0568","67,32",NULL,"58,126999999999995"
13438,FRISCO,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"56,800251831501825","140,5676510989011","324,79034005642495","234,1152",396,"531,5112","575,0316","420,552","269,23146923075774"
13474,FRISCO,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"88,836866359447","46,45591397849463","89,52357239765","127,4328","76,9824","82,6056","91,5552",NULL,"163,7514"
13480,FRISCO,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"20,3525934257",NULL,NULL,NULL,NULL,"77,616",NULL
13538,FRISCO,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"49,07875457875458","129,6117216117216","144,3262876204","86,2884","154,7568","243,0648","229,9572","214,038","116,97333076921734"
